,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
0,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0010599958477541804,0.0028101971838623285,0.001452744472771883,2013-01-01
1,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0012830609921365976,0.003388921497389674,0.989528477191925,2013-01-02
2,0.9799107313156128,0.0018939673900604248,0.01224948838353157,0.9817097783088684,0.0012308699078857899,0.9098784327507019,0.9931894540786743,2013-01-03
3,0.019777365028858185,0.0017689039232209325,0.913163423538208,0.0187657680362463,0.9473278522491455,0.9895113110542297,0.9932875037193298,2013-01-04
4,0.0021586776711046696,0.0018939673900604248,0.9289097785949707,0.00237872451543808,0.5710762143135071,0.9874151349067688,0.9932875037193298,2013-01-05
5,0.0021586776711046696,0.0018939673900604248,0.03976782038807869,0.979610800743103,0.22610688209533691,0.015843093395233154,0.9932875037193298,2013-01-06
6,0.0021586776711046696,0.9632195830345154,0.9332109689712524,0.020759638398885727,0.9854370951652527,0.9657121896743774,0.9932875037193298,2013-01-07
7,0.0021586776711046696,0.9631317853927612,0.03662477061152458,0.9817097783088684,0.988532304763794,0.9895040988922119,0.9932875037193298,2013-01-08
8,0.0021586776711046696,0.02156129665672779,0.015488545410335064,0.020112792029976845,0.024442121386528015,0.013498847372829914,0.9932875037193298,2013-01-09
9,0.0021586776711046696,0.00209346367046237,0.015488545410335064,0.9808602333068848,0.9661593437194824,0.9674376249313354,0.9931880235671997,2013-01-10
10,0.004965144209563732,0.0014869699953123927,0.016724005341529846,0.019024411216378212,0.9266590476036072,0.012412107549607754,0.9931880235671997,2013-01-11
11,0.004965144209563732,0.00209346367046237,0.013729059137403965,0.979610800743103,0.0016815316630527377,0.0031496735755354166,0.016772203147411346,2013-01-12
12,0.0021586776711046696,0.001932711573317647,0.01224948838353157,0.017796210944652557,0.0013402195181697607,0.0027205143123865128,0.0017614085227251053,2013-01-13
13,0.0021586776711046696,0.002168916631489992,0.01224948838353157,0.00237872451543808,0.0012795658549293876,0.0028657440561801195,0.001507328706793487,2013-01-14
14,0.0021586776711046696,0.001932711573317647,0.01224948838353157,0.00237872451543808,0.0016373572871088982,0.002611534669995308,0.001700810738839209,2013-01-15
15,0.0021586776711046696,0.002168916631489992,0.01327511202543974,0.9816301465034485,0.0017067549051716924,0.9772849082946777,0.9919335246086121,2013-01-16
16,0.0021586776711046696,0.002168916631489992,0.013729059137403965,0.021627528592944145,0.00198168121278286,0.02219557762145996,0.9940055012702942,2013-01-17
17,0.0021586776711046696,0.002168916631489992,0.01224948838353157,0.00237872451543808,0.0012892184313386679,0.018736660480499268,0.009022981859743595,2013-01-18
18,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.00237872451543808,0.001110253157094121,0.0038511266466230154,0.9866361021995544,2013-01-19
19,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0009203311637975276,0.002634636824950576,0.0024938581045717,2013-01-20
20,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0009688441641628742,0.0026085651479661465,0.9821478128433228,2013-01-21
21,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0010894383303821087,0.004406087100505829,0.006140309385955334,2013-01-22
