,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
0,0.9908658862113953,0.0010882641654461622,0.96864914894104,0.0015965384664013982,0.0006238778005354106,0.9921367168426514,0.9972419738769531,2013-01-01
1,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.9883135557174683,0.9781975150108337,0.9963064193725586,0.9974061846733093,2013-01-02
2,0.015120896510779858,0.011161698959767818,0.02861114777624607,0.9879846572875977,0.9866440892219543,0.9962208867073059,0.006651491858065128,2013-01-03
3,0.015120896510779858,0.0010882641654461622,0.010675919242203236,0.9783861041069031,0.0006238778005354106,0.9957861304283142,0.9959243535995483,2013-01-04
4,0.0013917894102633,0.012165647931396961,0.02861114777624607,0.9879846572875977,0.0006238778005354106,0.9961510896682739,0.9979547262191772,2013-01-05
5,0.0013917894102633,0.010435475036501884,0.02861114777624607,0.00976049154996872,0.006137324497103691,0.0010908194817602634,0.001759247505106032,2013-01-06
6,0.0013917894102633,0.0010974209289997816,0.010675919242203236,0.001915385015308857,0.0006238778005354106,0.0014674237463623285,0.004779573064297438,2013-01-07
7,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0016290730563923717,0.0006238778005354106,0.9812107086181641,0.004247251898050308,2013-01-08
8,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0016290730563923717,0.0006238778005354106,0.0020533292554318905,0.0017617765115574002,2013-01-09
9,0.0013917894102633,0.0007611764594912529,0.010675919242203236,0.002052950207144022,0.0006238778005354106,0.0012467228807508945,0.0007288157939910889,2013-01-10
10,0.0013917894102633,0.0011904354905709624,0.010675919242203236,0.0015359502285718918,0.0006238778005354106,0.0017825025133788586,0.0011633791727945209,2013-01-11
11,0.0013917894102633,0.0009071987587958574,0.010675919242203236,0.0015731211751699448,0.0006238778005354106,0.0016649725148454309,0.0009139346075244248,2013-01-12
12,0.0013917894102633,0.0010882641654461622,0.010675919242203236,0.0014847881393507123,0.0006238778005354106,0.0018388823373243213,0.0013387874932959676,2013-01-13
13,0.984583854675293,0.9796038269996643,0.9717042446136475,0.9879846572875977,0.994644045829773,0.9962208867073059,0.998034656047821,2013-01-14
14,0.02465422824025154,0.978997528553009,0.03079334646463394,0.9879846572875977,0.9866440892219543,0.9957861304283142,0.011452924460172653,2013-01-15
15,0.9876531362533569,0.001981821609660983,0.9730671048164368,0.9901849031448364,0.0006238778005354106,0.994084894657135,0.99553382396698,2013-01-16
16,0.9864649772644043,0.021395938470959663,0.010675919242203236,0.9926329255104065,0.9780112504959106,0.0032510245218873024,0.997548520565033,2013-01-17
