,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
0,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
1,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
2,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
3,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
4,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
5,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
6,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
7,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
8,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
9,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
10,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
11,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
12,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
13,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
14,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
15,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
16,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
17,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
18,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
19,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
20,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
21,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
22,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
23,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
24,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
25,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
26,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
27,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
28,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
29,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
30,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
31,0.1647113654989479,0.16360054031112076,0.09692728161039345,0.135566116393374,0.16593267350942012,0.3373525272508277,0.3143483077946139,
