,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
0,0.3,0.14285714285714285,0.08695652173913043,0.17391304347826086,0.06666666666666667,0.5833333333333334,0.6818181818181818,2013-01-01
1,0.3,0.19047619047619047,0.08695652173913043,0.21739130434782608,0.13333333333333333,0.625,0.6363636363636364,2013-01-02
2,0.3,0.19047619047619047,0.17391304347826086,0.21739130434782608,0.13333333333333333,0.7083333333333334,0.6818181818181818,2013-01-03
3,0.45,0.14285714285714285,0.21739130434782608,0.21739130434782608,0.13333333333333333,0.8333333333333334,0.6818181818181818,2013-01-04
4,0.55,0.14285714285714285,0.17391304347826086,0.21739130434782608,0.13333333333333333,0.875,0.6363636363636364,2013-01-05
5,0.4,0.09523809523809523,0.21739130434782608,0.13043478260869565,0.06666666666666667,0.75,0.7272727272727273,2013-01-06
6,0.3,0.09523809523809523,0.13043478260869565,0.21739130434782608,0.06666666666666667,0.75,0.6818181818181818,2013-01-07
7,0.55,0.2857142857142857,0.17391304347826086,0.21739130434782608,0.2,0.7916666666666666,0.7272727272727273,2013-01-08
8,0.35,0.2857142857142857,0.13043478260869565,0.34782608695652173,0.13333333333333333,0.7083333333333334,0.7272727272727273,2013-01-09
9,0.2,0.19047619047619047,0.043478260869565216,0.13043478260869565,0.06666666666666667,0.7083333333333334,0.6818181818181818,2013-01-10
10,0.2,0.2857142857142857,0.08695652173913043,0.2608695652173913,0.13333333333333333,0.75,0.7272727272727273,2013-01-11
11,0.2,0.2857142857142857,0.13043478260869565,0.391304347826087,0.3333333333333333,0.625,0.6363636363636364,2013-01-12
12,0.1,0.19047619047619047,0.08695652173913043,0.2608695652173913,0.13333333333333333,0.4583333333333333,0.45454545454545453,2013-01-13
13,0.1,0.14285714285714285,0.13043478260869565,0.21739130434782608,0.06666666666666667,0.4583333333333333,0.3181818181818182,2013-01-14
14,0.05,0.047619047619047616,0.0,0.13043478260869565,0.0,0.375,0.22727272727272727,2013-01-15
15,0.15,0.047619047619047616,0.13043478260869565,0.13043478260869565,0.06666666666666667,0.3333333333333333,0.4090909090909091,2013-01-16
16,0.2,0.09523809523809523,0.08695652173913043,0.17391304347826086,0.13333333333333333,0.4583333333333333,0.45454545454545453,2013-01-17
17,0.2,0.14285714285714285,0.043478260869565216,0.13043478260869565,0.0,0.375,0.4090909090909091,2013-01-18
18,0.1,0.0,0.0,0.08695652173913043,0.0,0.2916666666666667,0.36363636363636365,2013-01-19
19,0.05,0.0,0.0,0.043478260869565216,0.0,0.25,0.13636363636363635,2013-01-20
20,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.18181818181818182,2013-01-21
21,0.0,0.047619047619047616,0.0,0.043478260869565216,0.0,0.041666666666666664,0.18181818181818182,2013-01-22
22,0.0,0.047619047619047616,0.043478260869565216,0.08695652173913043,0.0,0.08333333333333333,0.09090909090909091,2013-01-23
23,0.0,0.0,0.08695652173913043,0.08695652173913043,0.0,0.08333333333333333,0.09090909090909091,2013-01-24
24,0.0,0.0,0.13043478260869565,0.08695652173913043,0.0,0.08333333333333333,0.18181818181818182,2013-01-25
25,0.0,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.06666666666666667,0.125,0.18181818181818182,2013-01-26
26,0.05,0.09523809523809523,0.08695652173913043,0.043478260869565216,0.0,0.08333333333333333,0.2727272727272727,2013-01-27
27,0.05,0.14285714285714285,0.08695652173913043,0.08695652173913043,0.13333333333333333,0.20833333333333334,0.4090909090909091,2013-01-28
28,0.05,0.14285714285714285,0.0,0.08695652173913043,0.06666666666666667,0.2916666666666667,0.4090909090909091,2013-01-29
29,0.2,0.14285714285714285,0.17391304347826086,0.17391304347826086,0.13333333333333333,0.3333333333333333,0.7272727272727273,2013-01-30
30,0.25,0.14285714285714285,0.34782608695652173,0.34782608695652173,0.4,0.4583333333333333,0.8181818181818182,2013-01-31
31,0.35,0.047619047619047616,0.30434782608695654,0.391304347826087,0.3333333333333333,0.3333333333333333,0.7272727272727273,2013-02-01
32,0.05,0.09523809523809523,0.17391304347826086,0.21739130434782608,0.13333333333333333,0.125,0.5454545454545454,2013-02-02
33,0.05,0.047619047619047616,0.043478260869565216,0.0,0.06666666666666667,0.125,0.22727272727272727,2013-02-03
34,0.05,0.19047619047619047,0.08695652173913043,0.0,0.26666666666666666,0.125,0.22727272727272727,2013-02-04
35,0.15,0.19047619047619047,0.13043478260869565,0.17391304347826086,0.5333333333333333,0.25,0.45454545454545453,2013-02-05
36,0.15,0.047619047619047616,0.13043478260869565,0.13043478260869565,0.13333333333333333,0.25,0.45454545454545453,2013-02-06
37,0.05,0.0,0.08695652173913043,0.08695652173913043,0.0,0.16666666666666666,0.3181818181818182,2013-02-07
38,0.05,0.047619047619047616,0.13043478260869565,0.043478260869565216,0.13333333333333333,0.25,0.3181818181818182,2013-02-08
39,0.05,0.19047619047619047,0.13043478260869565,0.043478260869565216,0.2,0.16666666666666666,0.36363636363636365,2013-02-09
