,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
0,0.0,0.0,0.0,0.16666666666666666,0.0,0.043478260869565216,0.0,
1,0.0,0.0,0.0,0.16666666666666666,0.0,0.043478260869565216,0.0,
2,0.0,0.0,0.0,0.16666666666666666,0.0,0.043478260869565216,0.0,
3,0.0,0.0,0.0,0.16666666666666666,0.0,0.043478260869565216,0.0,
4,0.0,0.2916666666666667,0.125,0.3333333333333333,0.041666666666666664,0.30434782608695654,0.0,
5,0.0,0.25,0.125,0.2916666666666667,0.041666666666666664,0.30434782608695654,0.0,
6,0.0,0.25,0.125,0.375,0.041666666666666664,0.30434782608695654,0.0,
7,0.0,0.25,0.125,0.4166666666666667,0.041666666666666664,0.34782608695652173,0.0,
8,0.0,0.25,0.125,0.375,0.041666666666666664,0.34782608695652173,0.0,
9,0.0,0.25,0.125,0.375,0.041666666666666664,0.30434782608695654,0.0,
10,0.0,0.2916666666666667,0.125,0.4166666666666667,0.041666666666666664,0.30434782608695654,0.0,
11,0.0,0.2916666666666667,0.125,0.375,0.041666666666666664,0.30434782608695654,0.0,
12,0.0,0.25,0.125,0.375,0.041666666666666664,0.2608695652173913,0.0,
13,0.0,0.25,0.125,0.375,0.0,0.30434782608695654,0.0,
14,0.0,0.25,0.125,0.3333333333333333,0.0,0.2608695652173913,0.0,
15,0.047619047619047616,0.2916666666666667,0.125,0.375,0.0,0.2608695652173913,0.0,
16,0.047619047619047616,0.25,0.125,0.375,0.0,0.34782608695652173,0.0,
17,0.047619047619047616,0.25,0.125,0.4166666666666667,0.041666666666666664,0.34782608695652173,0.0,
18,0.047619047619047616,0.25,0.125,0.4166666666666667,0.041666666666666664,0.34782608695652173,0.0,
19,0.047619047619047616,0.20833333333333334,0.125,0.4166666666666667,0.0,0.30434782608695654,0.0,
20,0.047619047619047616,0.25,0.08333333333333333,0.375,0.0,0.30434782608695654,0.0,
21,0.047619047619047616,0.20833333333333334,0.125,0.375,0.0,0.30434782608695654,0.0,
22,0.047619047619047616,0.20833333333333334,0.125,0.375,0.0,0.34782608695652173,0.0,
23,0.047619047619047616,0.20833333333333334,0.125,0.4166666666666667,0.0,0.34782608695652173,0.0,
24,0.047619047619047616,0.25,0.125,0.4166666666666667,0.0,0.34782608695652173,0.0,
25,0.047619047619047616,0.25,0.125,0.375,0.041666666666666664,0.34782608695652173,0.0,
26,0.09523809523809523,0.25,0.125,0.4166666666666667,0.0,0.34782608695652173,0.0,
27,0.047619047619047616,0.2916666666666667,0.125,0.4166666666666667,0.0,0.34782608695652173,0.0,
28,0.047619047619047616,0.2916666666666667,0.125,0.4166666666666667,0.041666666666666664,0.34782608695652173,0.0,
29,0.047619047619047616,0.2916666666666667,0.125,0.4166666666666667,0.041666666666666664,0.34782608695652173,0.0,
30,0.09523809523809523,0.2916666666666667,0.125,0.4583333333333333,0.041666666666666664,0.391304347826087,0.0,
31,0.09523809523809523,0.2916666666666667,0.125,0.4583333333333333,0.041666666666666664,0.34782608695652173,0.0,
32,0.09523809523809523,0.2916666666666667,0.125,0.375,0.0,0.30434782608695654,0.0,
33,0.09523809523809523,0.25,0.08333333333333333,0.375,0.0,0.30434782608695654,0.0,
34,0.047619047619047616,0.25,0.125,0.375,0.0,0.34782608695652173,0.0,
35,0.09523809523809523,0.25,0.125,0.375,0.0,0.34782608695652173,0.0,
36,0.047619047619047616,0.2916666666666667,0.125,0.375,0.0,0.391304347826087,0.0,
37,0.047619047619047616,0.20833333333333334,0.08333333333333333,0.3333333333333333,0.0,0.391304347826087,0.0,
38,0.09523809523809523,0.20833333333333334,0.041666666666666664,0.3333333333333333,0.0,0.391304347826087,0.0,
39,0.09523809523809523,0.25,0.08333333333333333,0.3333333333333333,0.0,0.391304347826087,0.0,
40,0.14285714285714285,0.25,0.08333333333333333,0.3333333333333333,0.0,0.43478260869565216,0.0,
41,0.14285714285714285,0.25,0.041666666666666664,0.3333333333333333,0.0,0.43478260869565216,0.0,
42,0.19047619047619047,0.2916666666666667,0.08333333333333333,0.3333333333333333,0.0,0.43478260869565216,0.0,
43,0.23809523809523808,0.2916666666666667,0.125,0.375,0.0,0.391304347826087,0.0,
44,0.23809523809523808,0.2916666666666667,0.16666666666666666,0.4166666666666667,0.0,0.43478260869565216,0.0,
45,0.19047619047619047,0.3333333333333333,0.125,0.4166666666666667,0.041666666666666664,0.4782608695652174,0.0,
46,0.23809523809523808,0.3333333333333333,0.125,0.4166666666666667,0.041666666666666664,0.43478260869565216,0.0,
47,0.23809523809523808,0.2916666666666667,0.125,0.375,0.0,0.34782608695652173,0.0,
48,0.23809523809523808,0.25,0.125,0.375,0.0,0.391304347826087,0.0,
49,0.2857142857142857,0.3333333333333333,0.125,0.2916666666666667,0.0,0.43478260869565216,0.0,
50,0.38095238095238093,0.375,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.4782608695652174,0.0,
51,0.42857142857142855,0.4166666666666667,0.20833333333333334,0.375,0.08333333333333333,0.4782608695652174,0.0,
52,0.2857142857142857,0.20833333333333334,0.125,0.2916666666666667,0.041666666666666664,0.391304347826087,0.0,
53,0.23809523809523808,0.16666666666666666,0.041666666666666664,0.25,0.0,0.30434782608695654,0.0,
54,0.23809523809523808,0.16666666666666666,0.041666666666666664,0.125,0.0,0.2608695652173913,0.0,
55,0.2857142857142857,0.25,0.08333333333333333,0.20833333333333334,0.041666666666666664,0.2608695652173913,0.0,
56,0.3333333333333333,0.2916666666666667,0.125,0.20833333333333334,0.041666666666666664,0.391304347826087,0.0,
57,0.38095238095238093,0.2916666666666667,0.125,0.3333333333333333,0.041666666666666664,0.391304347826087,0.0,
58,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.30434782608695654,0.0,
59,0.19047619047619047,0.20833333333333334,0.0,0.25,0.0,0.2608695652173913,0.0,
60,0.23809523809523808,0.2916666666666667,0.041666666666666664,0.3333333333333333,0.041666666666666664,0.30434782608695654,0.0,
61,0.38095238095238093,0.2916666666666667,0.125,0.375,0.041666666666666664,0.391304347826087,0.0,
62,0.2857142857142857,0.2916666666666667,0.08333333333333333,0.2916666666666667,0.0,0.34782608695652173,0.0,
63,0.23809523809523808,0.2916666666666667,0.08333333333333333,0.3333333333333333,0.0,0.30434782608695654,0.0,
64,0.19047619047619047,0.20833333333333334,0.125,0.4166666666666667,0.041666666666666664,0.30434782608695654,0.0,
65,0.2857142857142857,0.25,0.16666666666666666,0.5,0.125,0.34782608695652173,0.09090909090909091,
66,0.2857142857142857,0.20833333333333334,0.125,0.375,0.125,0.34782608695652173,0.09090909090909091,
67,0.23809523809523808,0.20833333333333334,0.125,0.25,0.041666666666666664,0.2608695652173913,0.09090909090909091,
68,0.14285714285714285,0.25,0.08333333333333333,0.375,0.041666666666666664,0.21739130434782608,0.09090909090909091,
69,0.09523809523809523,0.16666666666666666,0.125,0.3333333333333333,0.0,0.21739130434782608,0.09090909090909091,
70,0.09523809523809523,0.20833333333333334,0.125,0.3333333333333333,0.041666666666666664,0.2608695652173913,0.09090909090909091,
71,0.19047619047619047,0.20833333333333334,0.08333333333333333,0.25,0.041666666666666664,0.30434782608695654,0.045454545454545456,
72,0.09523809523809523,0.25,0.041666666666666664,0.20833333333333334,0.041666666666666664,0.21739130434782608,0.09090909090909091,
73,0.23809523809523808,0.2916666666666667,0.08333333333333333,0.3333333333333333,0.041666666666666664,0.17391304347826086,0.09090909090909091,
74,0.19047619047619047,0.25,0.041666666666666664,0.375,0.0,0.13043478260869565,0.09090909090909091,
75,0.09523809523809523,0.20833333333333334,0.08333333333333333,0.375,0.0,0.21739130434782608,0.09090909090909091,
76,0.09523809523809523,0.16666666666666666,0.08333333333333333,0.2916666666666667,0.0,0.2608695652173913,0.09090909090909091,
77,0.19047619047619047,0.2916666666666667,0.16666666666666666,0.3333333333333333,0.0,0.34782608695652173,0.09090909090909091,
78,0.2857142857142857,0.3333333333333333,0.16666666666666666,0.5,0.041666666666666664,0.391304347826087,0.09090909090909091,
