,ES0691A,ES1856A,ES1679A,ES1992A,ES1396A,ES1480A,ES1438A,date
0,0.024814320728182793,0.0012620961060747504,0.03713209554553032,0.0017113653011620045,0.0008352072327397764,0.008247521705925465,0.9971330165863037,2013-01-01
1,0.9864072799682617,0.001356616267003119,0.9634956121444702,0.0017557397950440645,0.0008960458799265325,0.9914387464523315,0.9959620833396912,2013-01-02
2,0.9864072799682617,0.001356616267003119,0.9634956121444702,0.0017739891773089767,0.0008681087056174874,0.9914387464523315,0.9961944818496704,2013-01-03
3,0.024814320728182793,0.0012620961060747504,0.03713209554553032,0.002597344573587179,0.8836656808853149,0.9946925044059753,0.9959045052528381,2013-01-04
4,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.9658281803131104,0.8023717999458313,0.9946925044059753,0.9969754219055176,2013-01-05
5,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.9834612607955933,0.8023717999458313,0.9946925044059753,0.9967271089553833,2013-01-06
6,0.9784706830978394,0.9786598086357117,0.9634956121444702,0.9836517572402954,0.9846308827400208,0.9946925044059753,0.9964401125907898,2013-01-07
7,0.024814320728182793,0.7255135774612427,0.03713209554553032,0.9836517572402954,0.9777786135673523,0.9946925044059753,0.01165061630308628,2013-01-08
8,0.024814320728182793,0.7255135774612427,0.03713209554553032,0.9836517572402954,0.9804540276527405,0.9946925044059753,0.011890464462339878,2013-01-09
9,0.979866087436676,0.001356616267003119,0.011095994152128696,0.012311897240579128,0.009860856458544731,0.9946925044059753,0.9937973022460938,2013-01-10
10,0.024814320728182793,0.001356616267003119,0.011095994152128696,0.9834647178649902,0.0008620863663963974,0.9946925044059753,0.9944944977760315,2013-01-11
11,0.024814320728182793,0.001356616267003119,0.011095994152128696,0.9761201739311218,0.0008352072327397764,0.9946925044059753,0.9945006370544434,2013-01-12
12,0.001601402647793293,0.9790288209915161,0.9634956121444702,0.9839779734611511,0.0012223207158967853,0.9946925044059753,0.9959114789962769,2013-01-13
13,0.001601402647793293,0.01770849898457527,0.03713209554553032,0.9836517572402954,0.0008620863663963974,0.9946925044059753,0.9973841309547424,2013-01-14
14,0.001601402647793293,0.01770849898457527,0.03713209554553032,0.9836517572402954,0.0008620863663963974,0.9946925044059753,0.9972473978996277,2013-01-15
15,0.001601402647793293,0.9768980741500854,0.9634956121444702,0.9839779734611511,0.9541361927986145,0.016380514949560165,0.9955730438232422,2013-01-16
16,0.001601402647793293,0.017720166593790054,0.03713209554553032,0.013199604116380215,0.010060353204607964,0.001858266768977046,0.0040394701063632965,2013-01-17
17,0.001601402647793293,0.017720166593790054,0.03713209554553032,0.013451444916427135,0.01038103736937046,0.001858266768977046,0.0036582541652023792,2013-01-18
18,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0020388520788401365,0.0008620863663963974,0.0020687654614448547,0.9939785003662109,2013-01-19
19,0.001601402647793293,0.0013831312535330653,0.011095994152128696,0.0020002478267997503,0.0008620863663963974,0.0020687654614448547,0.006051791366189718,2013-01-20
20,0.001601402647793293,0.0013831312535330653,0.011095994152128696,0.002190305618569255,0.0008620863663963974,0.0020687654614448547,0.006400996819138527,2013-01-21
21,0.001601402647793293,0.0013757487758994102,0.011095994152128696,0.0020002478267997503,0.0008620863663963974,0.0020687654614448547,0.9931139349937439,2013-01-22
22,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0022819030564278364,0.0008620863663963974,0.9904816746711731,0.006184098310768604,2013-01-23
23,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0019901073537766933,0.0008352072327397764,0.9904816746711731,0.006319650448858738,2013-01-24
24,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.001840699347667396,0.0008352072327397764,0.007870594039559364,0.00199781428091228,2013-01-25
25,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0019901073537766933,0.0008352072327397764,0.0020687654614448547,0.0021586797665804625,2013-01-26
26,0.001601402647793293,0.001356616267003119,0.011095994152128696,0.0019524241797626019,0.0008352072327397764,0.0020687654614448547,0.001761899096891284,2013-01-27
27,0.001601402647793293,0.0016169633017852902,0.011095994152128696,0.004894310608506203,0.0008352072327397764,0.0019259856780990958,0.001802666112780571,2013-01-28
28,0.001601402647793293,0.0011202594032511115,0.011095994152128696,0.0034023523330688477,0.0008852817700244486,0.001858266768977046,0.0011513392673805356,2013-01-29
29,0.001601402647793293,0.0011202594032511115,0.011095994152128696,0.003467922331765294,0.0008852817700244486,0.001858266768977046,0.0012225128011777997,2013-01-30
30,0.001601402647793293,0.0014655516715720296,0.011095994152128696,0.0024001491256058216,0.0009201540378853679,0.0020687654614448547,0.0008617369458079338,2013-01-31
31,0.001601402647793293,0.0015058252029120922,0.011095994152128696,0.0021171586122363806,0.0008620863663963974,0.0020687654614448547,0.0013975930633023381,2013-02-01
32,0.001601402647793293,0.0015058252029120922,0.011095994152128696,0.0021171586122363806,0.0008352072327397764,0.0020687654614448547,0.0023913930635899305,2013-02-02
33,0.001601402647793293,0.0015710555016994476,0.011095994152128696,0.0024879127740859985,0.0008914659847505391,0.0020687654614448547,0.0038940978702157736,2013-02-03
34,0.001601402647793293,0.0014292444102466106,0.011095994152128696,0.0018835130613297224,0.000857679988257587,0.0020687654614448547,0.0027598210144788027,2013-02-04
35,0.001601402647793293,0.0014292444102466106,0.011095994152128696,0.0018835130613297224,0.000857679988257587,0.0020687654614448547,0.0017739359755069017,2013-02-05
36,0.001601402647793293,0.0015710555016994476,0.011095994152128696,0.002597344573587179,0.000857679988257587,0.0020687654614448547,0.001431611948646605,2013-02-06
