,ES0691A,ES1856A,ES1679A,ES1992A,ES1396A,ES1480A,ES1438A,date
0,0.9908658862113953,0.0010882641654461622,0.9705017805099487,0.0014858645154163241,0.0006238778005354106,0.9933115243911743,0.9973273277282715,2013-01-01
1,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.9904704093933105,0.9781975150108337,0.9962331652641296,0.9973143935203552,2013-01-02
2,0.015120896510779858,0.011161698959767818,0.028613174334168434,0.988351047039032,0.9866440892219543,0.9962331652641296,0.006549520418047905,2013-01-03
3,0.015120896510779858,0.0010882641654461622,0.010675666853785515,0.9862998127937317,0.0006238778005354106,0.9958058595657349,0.9959918856620789,2013-01-04
4,0.0013917894102633,0.012165647931396961,0.028613174334168434,0.988351047039032,0.0006238778005354106,0.9960475564002991,0.9980072379112244,2013-01-05
5,0.0013917894102633,0.010435475036501884,0.028613174334168434,0.009267045184969902,0.006137324497103691,0.0011247091460973024,0.0020392187871038914,2013-01-06
6,0.0013917894102633,0.0010974209289997816,0.010675666853785515,0.002053449396044016,0.0006238778005354106,0.0013791556702926755,0.004515106789767742,2013-01-07
7,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.0016648140735924244,0.0006238778005354106,0.9779572486877441,0.004274442326277494,2013-01-08
8,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.0015374076319858432,0.0006238778005354106,0.00169096898753196,0.0015109579544514418,2013-01-09
9,0.0013917894102633,0.0007611764594912529,0.010675666853785515,0.0022939688060432673,0.0006238778005354106,0.0013321380829438567,0.0007333166431635618,2013-01-10
10,0.0013917894102633,0.0011904354905709624,0.010675666853785515,0.0020118332467973232,0.0006238778005354106,0.001913977088406682,0.0010415705619379878,2013-01-11
11,0.0013917894102633,0.0009071987587958574,0.010675666853785515,0.0016648140735924244,0.0006238778005354106,0.001660780981183052,0.0013001380721107125,2013-01-12
12,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.0016238149255514145,0.0010270772036165,2013-01-13
13,0.984583854675293,0.9796038269996643,0.9710705876350403,0.988351047039032,0.994644045829773,0.9962331652641296,0.9980171918869019,2013-01-14
14,0.02465422824025154,0.978997528553009,0.03079158067703247,0.988351047039032,0.9866440892219543,0.9958058595657349,0.010716411285102367,2013-01-15
15,0.9876531362533569,0.001981821609660983,0.9663872122764587,0.9871494174003601,0.0006238778005354106,0.9928007125854492,0.9964841604232788,2013-01-16
16,0.9864649772644043,0.021395938470959663,0.010675666853785515,0.9912872910499573,0.9780112504959106,0.0032872797455638647,0.9975401163101196,2013-01-17
17,0.9876531362533569,0.0010882641654461622,0.9604961276054382,0.0014092368073761463,0.0006238778005354106,0.9854432344436646,0.9929949641227722,2013-01-18
18,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001692321733571589,0.0006238778005354106,0.0014128279872238636,0.0015301250386983156,2013-01-19
19,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001692321733571589,0.0006238778005354106,0.0013792823301628232,0.0008308292017318308,2013-01-20
20,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.002368553075939417,0.0006238778005354106,0.001350949052721262,0.0020058173686265945,2013-01-21
21,0.015120896510779858,0.012177779339253902,0.9614644646644592,0.9547670483589172,0.0006238778005354106,0.007062297314405441,0.9967267513275146,2013-01-22
22,0.984583854675293,0.985917866230011,0.9614644646644592,0.9563074111938477,0.0006238778005354106,0.9953204989433289,0.9980091452598572,2013-01-23
23,0.984583854675293,0.012833230197429657,0.9614644646644592,0.988351047039032,0.9866440892219543,0.9962331652641296,0.9971108436584473,2013-01-24
24,0.0013917894102633,0.0011904354905709624,0.010675666853785515,0.0016648140735924244,0.0006238778005354106,0.0011804590467363596,0.0006806720630265772,2013-01-25
25,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.010867868550121784,0.0006238778005354106,0.0014641309389844537,0.0007065129466354847,2013-01-26
26,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.0014858645154163241,0.0006238778005354106,0.0018738714279606938,0.0009696688503026962,2013-01-27
27,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.0017941053956747055,0.002715351991355419,2013-01-28
28,0.9902946949005127,0.9890011548995972,0.011933179572224617,0.9826399683952332,0.0006238778005354106,0.9958058595657349,0.9970989227294922,2013-01-29
29,0.0013917894102633,0.0010882641654461622,0.970098078250885,0.002294618170708418,0.0006238778005354106,0.0016565605765208602,0.9958913326263428,2013-01-30
30,0.0013917894102633,0.0010882641654461622,0.9695055484771729,0.002368553075939417,0.0006238778005354106,0.9774941802024841,0.0020181273575872183,2013-01-31
31,0.0013917894102633,0.0011904354905709624,0.010675666853785515,0.001526037696748972,0.0006238778005354106,0.0016093801241368055,0.0012820868287235498,2013-02-01
32,0.0013917894102633,0.0010882641654461622,0.9643499255180359,0.9885082840919495,0.0006238778005354106,0.9943938255310059,0.008134094066917896,2013-02-02
33,0.0013917894102633,0.011405185796320438,0.03202018514275551,0.00938126165419817,0.0006238778005354106,0.005605816375464201,0.006047582253813744,2013-02-03
34,0.9876531362533569,0.978997528553009,0.9614644646644592,0.988351047039032,0.9873142838478088,0.9962331652641296,0.9980942606925964,2013-02-04
35,0.0013917894102633,0.0011904354905709624,0.010675666853785515,0.017234157770872116,0.0006238778005354106,0.006580697372555733,0.9974820017814636,2013-02-05
36,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.0014407336711883545,0.0006238778005354106,0.0014049239689484239,0.0019166525453329086,2013-02-06
37,0.0013917894102633,0.0007711312500759959,0.011197385378181934,0.010615091770887375,0.0006238778005354106,0.9962331652641296,0.9974719882011414,2013-02-07
38,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.001474908203817904,0.0012465346371755004,2013-02-08
39,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.0015601410996168852,0.0006238778005354106,0.001624097116291523,0.0014195517869666219,2013-02-09
40,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.0013086810940876603,0.000851099903229624,2013-02-10
41,0.0013917894102633,0.0010882641654461622,0.9346376061439514,0.9882642030715942,0.0006238778005354106,0.994114339351654,0.9982158541679382,2013-02-11
42,0.0013917894102633,0.0010021772468462586,0.011933179572224617,0.002675545634701848,0.0006238778005354106,0.9958058595657349,0.00409065093845129,2013-02-12
43,0.9876531362533569,0.9892358183860779,0.9729079604148865,0.0028254620265215635,0.0006238778005354106,0.9936623573303223,0.0012523768236860633,2013-02-13
44,0.0013917894102633,0.018692640587687492,0.010675666853785515,0.0023714336566627026,0.0006238778005354106,0.9962379932403564,0.9971333742141724,2013-02-14
45,0.0013917894102633,0.0011904354905709624,0.9676631689071655,0.0014491237234324217,0.0006238778005354106,0.001339381211437285,0.0006519905291497707,2013-02-15
46,0.0013917894102633,0.0007675830856896937,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.007732135243713856,0.002460276475176215,2013-02-16
47,0.0013917894102633,0.0011904354905709624,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.001882691285572946,0.0005191148375160992,2013-02-17
48,0.0013917894102633,0.0010882641654461622,0.030558252707123756,0.0019923001527786255,0.0006238778005354106,0.007802159059792757,0.005493279546499252,2013-02-18
49,0.9856563806533813,0.0010882641654461622,0.9610095024108887,0.0014858645154163241,0.0006238778005354106,0.9906166195869446,0.9951934218406677,2013-02-19
50,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.0015601410996168852,0.0006238778005354106,0.0017223367467522621,0.0014196423580870032,2013-02-20
51,0.984583854675293,0.978997528553009,0.9614644646644592,0.988351047039032,0.994644045829773,0.9962331652641296,0.9971994161605835,2013-02-21
52,0.02465422824025154,0.0010882641654461622,0.9650036692619324,0.013231734745204449,0.0006238778005354106,0.0011140996357426047,0.0010131867602467537,2013-02-22
53,0.015120896510779858,0.0010882641654461622,0.028613174334168434,0.0029665047768503428,0.9861403703689575,0.008209041319787502,0.9969070553779602,2013-02-23
54,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.0014092368073761463,0.0006238778005354106,0.0016439117025583982,0.0023650380317121744,2013-02-24
55,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.0014407336711883545,0.0006238778005354106,0.0014373987214639783,0.0011854949407279491,2013-02-25
56,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.0015601410996168852,0.0006238778005354106,0.993817150592804,0.9973887801170349,2013-02-26
57,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.001371866906993091,0.001575892441906035,2013-02-27
58,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.002368553075939417,0.0006238778005354106,0.0015433310763910413,0.002186715370044112,2013-02-28
59,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.0014858645154163241,0.0006238778005354106,0.0013974233297631145,0.0008712386479601264,2013-03-01
60,0.024213677272200584,0.9873399138450623,0.9614644646644592,0.009793507866561413,0.0006238778005354106,0.9962331652641296,0.997509241104126,2013-03-02
61,0.984583854675293,0.012165647931396961,0.028613174334168434,0.0021191160194575787,0.001203104853630066,0.9956313371658325,0.9962383508682251,2013-03-03
62,0.020081615075469017,0.978997528553009,0.9614644646644592,0.009793507866561413,0.9866440892219543,0.9962331652641296,0.9979243278503418,2013-03-04
63,0.0013917894102633,0.0011904354905709624,0.010675666853785515,0.0015215665334835649,0.0006238778005354106,0.23893657326698303,0.0007204781286418438,2013-03-05
64,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.0014407336711883545,0.0006238778005354106,0.0014060181565582752,0.0010052635334432125,2013-03-06
65,0.0013917894102633,0.9894688129425049,0.9614644646644592,0.988351047039032,0.994644045829773,0.9962331652641296,0.9970321655273438,2013-03-07
66,0.0013917894102633,0.0011904354905709624,0.010675666853785515,0.0014883051626384258,0.0006238778005354106,0.0018372777849435806,0.0010871165432035923,2013-03-08
67,0.0013917894102633,0.001175440731458366,0.9399018287658691,0.003838335396721959,0.0006238778005354106,0.9953031539916992,0.0009520311723463237,2013-03-09
68,0.0013917894102633,0.0011904354905709624,0.6707205772399902,0.002178469905629754,0.0006238778005354106,0.0018743861000984907,0.0008287094533443451,2013-03-10
69,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.002187408274039626,0.0006238778005354106,0.0017094534123316407,0.00134591618552804,2013-03-11
70,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.966906726360321,0.0012201854260638356,2013-03-12
71,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.0016044290969148278,0.001673686783760786,2013-03-13
72,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.0019523955415934324,0.0006238778005354106,0.9962331652641296,0.0037439174484461546,2013-03-14
73,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.0015025502070784569,0.001300455187447369,2013-03-15
74,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.0015374076319858432,0.0006238778005354106,0.9956021308898926,0.0012134058633819222,2013-03-16
75,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.001534183043986559,0.0008936614613048732,2013-03-17
76,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.0015940101584419608,0.0006238778005354106,0.0013922997750341892,0.0017561167478561401,2013-03-18
77,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.0016104569658637047,0.0010786959901452065,2013-03-19
78,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.0015546223148703575,0.0023367740213871002,2013-03-20
79,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.0013325003674253821,0.0018075256375595927,2013-03-21
80,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.0016093801241368055,0.0013490468263626099,2013-03-22
81,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.0015374076319858432,0.0006238778005354106,0.0014615301042795181,0.0018062741728499532,2013-03-23
82,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.0016499229241162539,0.0021645876113325357,2013-03-24
83,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.0014092368073761463,0.0006238778005354106,0.0013936382019892335,0.0025606490671634674,2013-03-25
84,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.0010753737296909094,0.0025456498842686415,2013-03-26
85,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.0014491237234324217,0.0006238778005354106,0.0013472223654389381,0.0019105469109490514,2013-03-27
86,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.0015953941037878394,0.0018368992023169994,2013-03-28
87,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.0018137823790311813,0.0009213989833369851,2013-03-29
88,0.0013917894102633,0.012198062613606453,0.010675666853785515,0.0018461918225511909,0.0006238778005354106,0.0016275172820314765,0.0019895031582564116,2013-03-30
89,0.0013917894102633,0.0009094670531339943,0.010675666853785515,0.0014491237234324217,0.0006238778005354106,0.0073748086579144,0.00584552763029933,2013-03-31
90,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.0014099434483796358,0.0023356503807008266,2013-04-01
91,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.0028091256972402334,0.0006238778005354106,0.007556047290563583,0.9969999194145203,2013-04-02
92,0.0013917894102633,0.0010882641654461622,0.011197385378181934,0.002237924374639988,0.0006238778005354106,0.9935775399208069,0.9960975050926208,2013-04-03
93,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.0022249773610383272,0.0006238778005354106,0.0014014148619025946,0.001634071348235011,2013-04-04
94,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.001148606650531292,0.0009993284475058317,2013-04-05
95,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.0012657823972404003,0.0011285814689472318,2013-04-06
96,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.008663346990942955,0.0006238778005354106,0.0013870298862457275,0.005429875571280718,2013-04-07
97,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.001372134080156684,0.0006238778005354106,0.0013958265772089362,0.0015073438407853246,2013-04-08
98,0.984583854675293,0.012530379928648472,0.011197385378181934,0.010239068418741226,0.012075012549757957,0.9958058595657349,0.006650118622928858,2013-04-09
99,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.002187408274039626,0.0006238778005354106,0.001378891640342772,0.9950053095817566,2013-04-10
100,0.9908658862113953,0.9869735240936279,0.010675666853785515,0.0028091256972402334,0.9780112504959106,0.9947153925895691,0.9972864389419556,2013-04-11
101,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.0015940101584419608,0.0006238778005354106,0.0016976939514279366,0.002093326300382614,2013-04-12
102,0.9876531362533569,0.0010882641654461622,0.011933179572224617,0.001372134080156684,0.0006238778005354106,0.9962331652641296,0.007234164047986269,2013-04-13
103,0.015120896510779858,0.012246949598193169,0.028613174334168434,0.0014491237234324217,0.0006238778005354106,0.9956313371658325,0.006644183304160833,2013-04-14
104,0.984583854675293,0.0010882641654461622,0.011197385378181934,0.0014491237234324217,0.0006238778005354106,0.9962331652641296,0.9982194304466248,2013-04-15
105,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.00156922556925565,0.0006238778005354106,0.0015594259602949023,0.0018656682223081589,2013-04-16
106,0.984583854675293,0.0010882641654461622,0.010675666853785515,0.0017956498777493834,0.0006238778005354106,0.9962331652641296,0.997734785079956,2013-04-17
107,0.984583854675293,0.9796038269996643,0.9614644646644592,0.988351047039032,0.9873142838478088,0.9962331652641296,0.9977744221687317,2013-04-18
108,0.0013917894102633,0.0011904354905709624,0.010675666853785515,0.0018765587592497468,0.0006238778005354106,0.0012738779187202454,0.001883562421426177,2013-04-19
109,0.9876531362533569,0.986092746257782,0.9614644646644592,0.024023884907364845,0.0006238778005354106,0.9962331652641296,0.9974326491355896,2013-04-20
110,0.984583854675293,0.0010882641654461622,0.03079158067703247,0.008663346990942955,0.02037539705634117,0.9957665205001831,0.9974952936172485,2013-04-21
111,0.984583854675293,0.978997528553009,0.9614644646644592,0.988351047039032,0.9866440892219543,0.9962331652641296,0.9978207349777222,2013-04-22
112,0.9917399883270264,0.9894688129425049,0.9613182544708252,0.012062430381774902,0.9920159578323364,0.9958058595657349,0.9973698854446411,2013-04-23
113,0.986547589302063,0.0010114189935848117,0.010675666853785515,0.0026990792248398066,0.0007269661291502416,0.994906485080719,0.0015029545174911618,2013-04-24
114,0.9876531362533569,0.9892624020576477,0.010675666853785515,0.010812235064804554,0.006788018625229597,0.9873945713043213,0.001224961713887751,2013-04-25
115,0.0013917894102633,0.0010882641654461622,0.010675666853785515,0.0031059803441166878,0.0006238778005354106,0.0014412908349186182,0.000939964025747031,2013-04-26
116,0.984583854675293,0.9879184365272522,0.9614644646644592,0.988351047039032,0.9866440892219543,0.9944164752960205,0.9981467723846436,2013-04-27
117,0.019208068028092384,0.01274808682501316,0.010675666853785515,0.008778353221714497,0.012429730966687202,0.0070761097595095634,0.0025413890834897757,2013-04-28
118,0.9876531362533569,0.0011904354905709624,0.010675666853785515,0.0036559938453137875,0.0006238778005354106,0.9887041449546814,0.0015894027892500162,2013-04-29
119,0.9876531362533569,0.0010882641654461622,0.011933179572224617,0.0033629380632191896,0.0006238778005354106,0.9880279302597046,0.0007759897853247821,2013-04-30
120,0.9917399883270264,0.9892624020576477,0.010675666853785515,0.9894436597824097,0.98420250415802,0.9959510564804077,0.9981818199157715,2013-05-01
